1660-01-03T08:00 | raw | DiaryText | Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own there, which I found to be £970. Thence to Will’s, where Spicer and I eat our dinner of a roasted leg of pork which Will did give us, and after that to the Theatre, where was acted Beggars’ Bush,863 it being very well done; and here the first time that ever I saw women come upon the stage.864 From thence to my father’s, where I found my mother gone by Bird, the carrier, to Brampton, upon my uncle’s great desire, my aunt being now in despair of life. So home.
1665-03-03T08:00 | raw | DiaryText | All the morning at the office, at noon to the Old James, being sent for, and there dined with Sir William Rider, Cutler, and others, to make an end with two Scots Maisters about the freight of two ships of my Lord Rutherford’s. After a small dinner and a little discourse I away to the Crown behind the Exchange to Sir W. Penn, Captain Cocke and Fen, about getting a bill of Cocke’s paid to Penn, in part for the East India goods he sold us. Here Sir W. Penn did give me the reason in my ear of his importunity for money, for that he is now to marry his daughter. God send her better fortune than her father deserves I should wish him for a false rogue. Thence by coach to Hales’s, and there saw my wife sit; and I do like her picture mightily, and very like it will be, and a brave piece of work. But he do complain that her nose hath cost him as much work as another’s face, and he hath done it finely indeed. Thence home and late at the office, and then to bed.
1665-03-07T12:00 | raw | DiaryText | Up betimes, and to St. James’s, thinking Mr. Coventry had lain there; but he do not, but at Whitehall; so thither I went and had as good a time as heart could wish, and after an houre in his chamber about public business he and I walked up, and the Duke being gone abroad we walked an houre in the Matted Gallery: he of himself begun to discourse of the unhappy differences between him and my Lord of Sandwich, and from the beginning to the end did run through all passages wherein my Lord hath, at any time, gathered any dissatisfaction, and cleared himself to me most honourably; and in truth, I do believe he do as he says. I did afterwards purge myself of all partiality in the business of Sir G. Carteret (whose story Sir W. Coventry did also run over), that I do mind the King’s interest, notwithstanding my relation to him; all which he declares he firmly believes, and assures me he hath the same kindness and opinion of me as ever. And when I said I was jealous of myself, that having now come to such an income as I am, by his favour, I should not be found to do as much service as might deserve it; he did assure me, he thinks it not too much for me, but thinks I deserve it as much as any man in England. All this discourse did cheer my heart, and sets me right again, after a good deal of melancholy, out of fears of his disinclination to me, upon the differences with my Lord Sandwich and Sir G. Carteret; but I am satisfied throughly, and so went away quite another man, and by the grace of God will never lose it again by my folly in not visiting and writing to him, as I used heretofore to do. Thence by coach to the Temple, and it being a holyday, a fast-day, there ’light, and took water, being invited, and down to Greenwich, to Captain Cocke’s, where dined, he and Lord Brouncker, and Matt. Wren,2795 Boltele, and Major Cooper, who is also a very pretty companion; but they all drink hard, and, after dinner, to gaming at cards. So I provoked my Lord to be gone, and he and I to Mr. Cottle’s and met Mrs. Williams (without whom he cannot stir out of doors) and there took coach and away home. They carry me to London and set me down at the Temple, where my mind changed and I home, and to writing and heare my boy play on the lute, and a turne with my wife pleasantly in the garden by moonshine, my heart being in great peace, and so home to supper and to bed. The King and Duke are to go tomorrow to Audly End, in order to the seeing and buying of it of my Lord Suffolk.2796
1665-03-10T12:00 | raw | DiaryText | Up, and to the office, and there busy sitting till noon. I find at home Mrs. Pierce and Knipp come to dine with me. We were mighty merry; and, after dinner, I carried them and my wife out by coach to the New Exchange, and there I did give my valentine, Mrs. Pierce, a dozen pair of gloves, and a pair of silke stockings, and Knipp for company’s sake, though my wife had, by my consent, laid out 20s. upon her the other day, six pair of gloves. Thence to Hales’s to have seen our pictures, but could not get in, he being abroad, and so to the Cakehouse hard by, and there sat in the coach with great pleasure, and eat some fine cakes and so carried them to Pierce’s and away home. It is a mighty fine witty boy, Mrs. Pierce’s little boy. Thence home and to the office, where late writing letters and leaving a great deal to do on Monday, I home to supper and to bed. The truth is, I do indulge myself a little the more in pleasure, knowing that this is the proper age of my life to do it; and out of my observation that most men that do thrive in the world, do forget to take pleasure during the time that they are getting their estate, but reserve that till they have got one, and then it is too late for them to enjoy it with any pleasure.
1665-03-14T01:00 | raw | DiaryText | Up, and met by 6 o’clock in my chamber Mr. Povy (from Whitehall) about evening reckonings between him and me, on our Tangier business, and at it hard till toward eight o’clock, and he then carried me in his chariot to Whitehall, where by and by my fellow officers met me, and we had a meeting before the Duke. Thence with my Lord Brouncker towards London, and in our way called in Covent Garden, and took in Sir John (formerly Dr.) Baber; who hath this humour that he will not enter into discourse while any stranger is in company, till he be told who he is that seems a stranger to him. This he did declare openly to me, and asked my Lord who I was, giving this reason, that he has been inconvenienced by being too free in discourse till he knew who all the company were. Thence to Guildhall (in our way taking in Dr. Wilkins), and there my Lord and I had full and large discourse with Sir Thomas Player,2800 the Chamberlain of the City (a man I have much heard of for his credit and punctuality in the City, and on that score I had a desire to be made known to him), about the credit of our tallies, which are lodged there for security to such as should lend money thereon to the use of the Navy. And I had great satisfaction therein: and the truth is, I find all our matters of credit to be in an ill condition. Thence, I being in a little haste walked before and to the ’Change a little and then home, and presently to Trinity house to dinner, where Captain Cox made his Elder Brother’s dinner. But it seemed to me a very poor sorry dinner. I having many things in my head rose, when my belly was full, though the dinner not half done, and home and there to do some business, and by and by out of doors and met Mr. Povy coming to me by appointment, but it being a little too late, I took a little pride in the street not to go back with him, but prayed him to come another time, and I away to Kate Joyce’s, thinking to have spoke to her husband about Pall’s business, but a stranger, the Welsh Dr. Powell, being there I forebore and went away and so to Hales’s, to see my wife’s picture, which I like mighty well, and there had the pleasure to see how suddenly he draws the Heavens, laying a dark ground and then lightening it when and where he will. Thence to walk all alone in the fields behind Grayes Inne, making an end of reading over my dear Faber Fortunæ, of my Lord Bacon’s, and thence, it growing dark, took two or three wanton turns about the idle places and lanes about Drury Lane, but to no satisfaction, but a great fear of the plague among them, and so anon I walked by invitation to Mrs. Pierce’s, where I find much good company, that is to say, Mrs. Pierce, my wife, Mrs. Worship and her daughter, and Harris the player, and Knipp, and Mercer, and Mrs. Barbary Sheldon, who is come this day to spend a weeke with my wife; and here with music we danced, and sung and supped, and then to sing and dance till past one in the morning; and much mirthe with Sir Anthony Apsley and one Colonel Sidney, who lodge in the house; and above all, they are mightily taken with Mrs. Knipp. Hence weary and sleepy we broke up, and I and my company homeward by coach and to bed.
1665-03-17T08:00 | raw | DiaryText | Up, and to finish my Journal, which I had not sense enough the last night to make an end of, and thence to the office, where very busy all the morning. At noon home to dinner and presently with my wife out to Hales’s, where I am still infinitely pleased with my wife’s picture. I paid him £14 for it, and 25s. for the frame, and I think it is not a whit too deare for so good a picture. It is not yet quite finished and dry, so as to be fit to bring home yet. This day I begun to sit, and he will make me, I think, a very fine picture. He promises it shall be as good as my wife’s, and I sit to have it full of shadows, and do almost break my neck looking over my shoulder to make the posture for him to work by. Thence home and to the office, and so home having a great cold, and so my wife and Mrs. Barbary have very great ones, we are at a loss how we all come by it together, so to bed, drinking butter-ale. This day my W. Hewer comes from Portsmouth and gives me an instance of another piece of knavery of Sir W. Penn, who wrote to Commissioner Middleton, that it was my negligence the other day he was not acquainted, as the board directed, with our clerks coming down to the pay. But I need no new arguments to teach me that he is a false rogue to me and all the world besides.
1665-03-21T18:00 | raw | DiaryText | Up betimes, and first by coach to my Lord General to visit him, and then to the Duke of York, where we all met and did our usual business with him; but, Lord! how everything is yielded to presently, even by Sir W. Coventry, that is propounded by the Duke, as now to have Troutbecke,2804 his old surgeon, and intended to go Surgeon-General of the fleet, to go Physician-General of the fleet, of which there never was any precedent in the world, and he for that to have £20 per month. Thence with Lord Brouncker to Sir Robert Long,2805 whom we found in his closet, and after some discourse of business he fell to discourse at large and pleasant, and among other things told us of the plenty of partridges in France, where he says the King of France and his company killed with their guns, in the plain de Versailles, 300 and odd partridges at one bout. Thence I to the Excise Office behind the ’Change, and there find our business of our tallies in great disorder as to payment, and thereupon do take a resolution of thinking how to remedy it, as soon as I can. Thence home, and there met Sir W. Warren, and after I had eat a bit of victuals (he staying in the office) he and I to Whitehall. He to look after the business of the prize ships which we are endeavouring to buy, and hope to get money by them. So I to London by coach and to Gresham College, where I stayed half an houre, and so away home to my office, and there walking late alone in the dark in the garden with Sir W. Warren, who tells me that at the Committee of the Lords for the prizes today, there passed very high words between my Lord Ashly and Sir W. Coventry, about our business of the prize ships. And that my Lord Ashly did snuff and talk as high to him, as he used to do to any ordinary seaman. And that Sir W. Coventry did take it very quietly, but yet for all did speak his mind soberly and with reason, and went away, saying, he had done his duty therein, and so left it to them, whether they would let so many ships go for masts or not: Here he and I talked of 1,000 businesses, all profitable discourse, and late parted, and I home to supper and to bed, troubled a little at a letter from my father, telling me how [he] is like to be sued for a debt of Tom’s, by Smith, the mercer.
1665-03-24T08:00 | raw | DiaryText | Up and to the office, where all the morning. At noon home to dinner, where Anthony Joyce, and I did give my final answer, I would give but £500 with my sister, and did show him the good offer made us in the country, to which I did now more and more incline, and intend to pursue that. After dinner I to Whitehall to a Committee for Tangier, where the Duke of York was, and I acquitted myself well in what I had to do. After the Committee up, I had occasion to follow the Duke into his lodgings, into a chamber where the Duchess was sitting to have her picture drawn by Lilly, who was there at work. But I was well pleased to see that there was nothing near so much resemblance of her face in his work, which is now the second, if not the third time, as there was of my wife’s at the very first time. Nor do I think at last it can be like, the lines not being in proportion to those of her face. So home, and to the office, where late, and so to bed.
1665-03-28T12:00 | raw | DiaryText | Up, and with Creed, who come hither betimes to speake with me about his accounts, to Whitehall by water, mighty merry in discourse, though I had been very little troubled with him, or did countenance it, having now, blessed be God! a great deal of good business to mind to better purpose than chatting with him. Waited on the Duke, after that walked with Sir W. Clerke into St. James’s Park, and by and by met with Mr. Hayes,2807 Prince Rupert’s Secretary, who are mighty, both, briske blades, but I fear they promise themselves more than they expect. Thence to the Cockpit, and dined with a great deal of company at the Duke of Albemarle’s, and a bad and dirty, nasty dinner. So by coach to Hales’s, and there sat again, and it is become mighty like. Hither come my wife and Mercer brought by Mrs. Pierce and Knipp, we were mighty merry and the picture goes on the better for it. Thence set them down at Pierce’s, and we home, where busy and at my chamber till 12 at night, and so to bed. This night, I am told, the Queen of Portugal, the mother to our Queen, is lately dead, and news brought of it hither this day.2808
1665-04-01T08:00 | raw | DiaryText | All the morning very busy at the office preparing a last half-year’s account for my Lord Treasurer. At noon eat a bit and stepped to Sir Ph. Warwicke, by coach to my Lord Treasurer’s, and after some private conference and examining of my papers with him I did return into the City and to Sir G. Carteret, whom I found with the Commissioners of Prizes dining at Captain Cocke’s, in Broad Street, very merry. Among other tricks, there did come a blind fiddler to the door, and Sir G. Carteret did go to the door and lead the blind fiddler by the hand in. Thence with Sir G. Carteret to my Lord Treasurer, and by and by come Sir W. Batten and Sir J. Minnes, and anon we come to my Lord, and there did lay open the expense for the six months past, and an estimate of the seven months to come, to November next: the first arising to above £500,000, and the latter will, as we judge, come to above £1,000,000. But to see how my Lord Treasurer did bless himself, crying he could do no more than he could, nor give more money than he had, if the occasion and expense were never so great, which is but a sad story. And then to hear how like a passionate and ignorant asse Sir G. Carteret did harangue upon the abuse of Tickets did make me mad almost and yet was fain to hold my tongue. Thence home, vexed mightily to see how simply our greatest ministers do content themselves to understand and do things, while the King’s service in the meantime lies a-bleeding. At my office late writing letters till ready to drop down asleep with my late sitting up of late, and running up and down a-days. So to bed.
1665-04-04T08:00 | raw | DiaryText | All the morning at the office busy, at noon to the ’Change, and then went up to the ’Change to buy a pair of cotton stockings, which I did at the husband’s shop of the most pretty woman there, who did also invite me to buy some linen of her, and I was glad of the occasion, and bespoke some bands of her, intending to make her my seamstress, she being one of the prettiest and most modest looked women that ever I did see. Dined at home and to the office, where very late till I was ready to fall down asleep, and did several times nod in the middle of my letters.
1665-04-08T08:00 | raw | DiaryText | Up, and all the morning full of business at the office. At noon dined with Mr. Povy, and then to the getting some business looked over of his, and then I to my Lord Chancellor’s, where to have spoke with the Duke of Albemarle, but the King and Council busy, I could not; then to the Old Exchange and there of my new pretty seamstress bought four bands, and so home, where I found my house mighty neat and clean. Then to my office late, till past 12, and so home to bed. The French Embassadors2472 are come incognito before their train, which will hereafter be very pompous. It is thought they come to get our King to join with the King of France in helping him against Flanders, and they to do the like to us against Holland. We have laine a good while with a good fleet at Harwich. The Dutch not said yet to be out. We, as high as we make our show, I am sure, are unable to set out another small fleet, if this should be worsted. Wherefore, God send us peace! I cry.
1665-04-11T12:00 | raw | DiaryText | Up and betimes to Alderman Cheverton to treat with him about hemp, and so back to the office. At noon dined at the Sun, behind the ’Change, with Sir Edward Deering2474 and his brother and Commissioner Pett, we having made a contract with Sir Edward this day about timber. Thence to the office, where late very busy, but with some trouble have also some hopes of profit too. So home to supper and to bed.
1665-04-15T08:00 | raw | DiaryText | Up, and to Whitehall about several businesses, but chiefly to see the proposals of my warrants about Tangier under Creed, but to my trouble found them not finished. So back to the office, where all the morning, busy, then home to dinner, and then all the afternoon till very late at my office, and then home to supper and to bed, weary.
1665-04-18T08:00 | raw | DiaryText | Up and to Sir Philip Warwicke, and walked with him an houre with great delight in the Park about Sir G. Carteret’s accounts, and the endeavours that he hath made to bring Sir G. Carteret to show his accounts and let the world see what he receives and what he pays. Thence home to the office, where I find Sir J. Minnes come home from Chatham, and Sir W. Batten both this morning from Harwich, where they have been these 7 or 8 days. At noon with my wife and Mr. Moore by water to Chelsey about my Privy Seale for Tangier, but my Lord Privy Seale was gone abroad, and so we, without going out of the boat, forced to return, and found him not at Whitehall. So I to Sir Philip Warwicke and with him to my Lord Treasurer, who signed my commission for Tangier-Treasurer and the docquet of my Privy Seale, for the monies to be paid to me. Thence to Whitehall to Mr. Moore again, and not finding my Lord I home, taking my wife and woman up at Unthanke’s. Late at my office, then to supper and to bed.
1665-04-22T08:00 | raw | DiaryText | Up, and Mr. Caesar, my boy’s lute-master, being come betimes to teach him, I did speak with him seriously about the boy, what my mind was, if he did not look after his lute and singing that I would turn him away; which I hope will do some good upon the boy. All the morning busy at the office. At noon dined at home, and then to the office again very busy till very late, and so home to supper and to bed. My wife making great preparation to go to Court to Chapel tomorrow. This day I have news from Mr. Coventry that the fleet is sailed yesterday from Harwich to the coast of Holland to see what the Dutch will do. God go along with them!
1665-04-25T08:00 | raw | DiaryText | At the office all the morning, and the like after dinner, at home all the afternoon till very late, and then to bed, being very hoarse with a cold I did lately get with leaving off my periwig. This afternoon W. Penn, lately come from his father in the fleet, did give me an account how the fleet did sail, about 103 in all, besides small catches, they being in sight of six or seven Dutch scouts, and sent ships in chase of them.
1665-04-29T08:00 | raw | DiaryText | All the morning busy at the office. In the afternoon to my Lord Treasurer’s, and there got my Lord Treasurer to sign the warrant for my striking of tallies, and so doing many jobbs in my way home, and there late writing letters, being troubled in my mind to hear that Sir W. Batten and Sir J. Minnes do take notice that I am nowadays much from the office upon no office business, which vexes me, and will make me mind my business the better, I hope in God; but what troubles me more is, that I do omit to write, as I should do, to Mr. Coventry, which I must not do, though this night I minded it so little as to sleep in the middle of my letter to him, and committed forty blotts and blurrs in my letter to him, but of this I hope never more to be guilty, if I have not already given him sufficient offence. So, late home, and to bed.
1665-05-02T18:00 | raw | DiaryText | Up and to the office all day, where sat late, and then to the office again, and by and by Sir W. Batten and my Lady and my wife and I by appointment yesterday (my Lady Penn failed us, who ought to have been with us) to the Rhenish winehouse at the Steelyard, and there eat a couple of lobsters and some prawns, and pretty merry, especially to see us four together, while my wife and my Lady did never intend ever to be together again after a year’s distance between one another. Hither by and by come Sir Richard Ford and also Mrs. Esther, that lived formerly with my Lady Batten, now well married to a priest, come to see my Lady. Thence toward evening home, and to my office, where late, and then home to supper and to bed.
1665-05-06T12:00 | raw | DiaryText | Up, and all day at the office, but a little at dinner, and there late till past 12. So home to bed, pleased as I always am after I have rid a great deal of work, it being very satisfactory to me.
1665-05-09T08:00 | raw | DiaryText | Up betimes, and to my business at the office, where all the morning. At noon comes Mrs. The. Turner, and dines with us, and my wife’s painting-master stayed and dined; and I take great pleasure in thinking that my wife will really come to something in that business. Here dined also Luellin. So after dinner to my office, and there very busy till almost midnight, and so home to supper and to bed. This day we have news of eight ships being taken by some of ours going into the Texel, their two men of war, that convoyed them, running in. They come from about Ireland, round to the north.
1665-05-13T12:00 | raw | DiaryText | Up, and all day in some little gruntings of pain, as I used to have from winde, arising I think from my fasting so long, and want of exercise, and I think going so hot in clothes, the weather being hot, and the same clothes I wore all winter. To the ’Change after office, and received my watch from the watchmaker, and a very fine [one] it is, given me by Briggs, the Scrivener. Home to dinner, and then I abroad to the Attorney General, about advice upon the Act for Land Carriage, which he desired not to give me before I had received the King’s and Council’s order therein; going home bespoke the King’s works, will cost me 50s., I believe. So home and late at my office. But, Lord! to see how much of my old folly and childishness hangs upon me still that I cannot forbear carrying my watch in my hand in the coach all this afternoon, and seeing what o’clock it is one hundred times; and am apt to think with myself, how could I be so long without one; though I remember since, I had one, and found it a trouble, and resolved to carry one no more about me while I lived. So home to supper and to bed, being troubled at a letter from Mr. Cholmly from Tangier, wherein he do advise me how people are at worke to overthrow our Victualling business, by which I shall lose £300 per annum, I am much obliged to him for this, secret kindness, and concerned to repay it him in his own concernments and look after this.
1665-05-16T08:00 | raw | DiaryText | Up betimes, and to the Duke of Albemarle with an account of my yesterday’s actions in writing. So back to the office, where all the morning very busy. After dinner by coach to see and speak with Mr. Povy, and after little discourse back again home, where busy upon letters till past 12 at night, and so home to supper and to bed, weary.
1665-05-20T08:00 | raw | DiaryText | Up, and to my office, where busy all the morning. At noon dined at home, and to my office, very busy.
1665-05-23T08:00 | raw | DiaryText | Up, and at the office busy all the morning. At noon dined alone, my wife and mother being gone by invitation to dine with my mother’s old servant Mr. Cordery, who made them very welcome. So to Mr. Povy’s, where after a little discourse about his business I home again, and late at the office busy. Late comes Sir Arthur Ingram2504 to my office, to tell me that, by letters from Amsterdam of the 28th of this month (their style),2505 the Dutch fleet, being about 100 men-of-war, besides fire-ships, etc., did set out upon the 23rd and 24th inst. Being divided into seven squadrons,2506 viz., 1. General Opdam. 2. Cottenar, of Rotterdam. 3. Trump. 4. Schram, of Horne. 5. Stillingworth, of Freezland. 6. Everson. 7. One other, not named, of Zealand.
1665-05-27T08:00 | raw | DiaryText | Up, and to the office, where all the morning; at noon dined at home, and then to my office again, where late, and so to bed, with my mind full of fears for the business of this office and troubled with that of Tangier, concerning which Mr. Povy was with me, but do give me little help, but more reason of being troubled. So that were it not for our Plymouth business I would be glad to be rid of it.
1665-05-30T08:00 | raw | DiaryText | Lay long, and very busy all the morning, at noon to the ’Change, and thence to dinner to Sir G. Carteret’s, to talk upon the business of insuring our goods upon the Hambrough [ships]. Here a very fine, neat French dinner, without much cost, we being all alone with my Lady and one of the house with her; thence home and wrote letters, and then in the evening, by coach, with my wife and mother and Mercer, our usual tour by coach, and eat at the old house at Islington; but, Lord! to see how my mother found herself talk upon every object to think of old stories. Here I met with one that tells me that Jack Cole, my old schoolefellow, is dead and buried lately of a consumption, who was a great crony of mine. So back again home, and there to my closet to write letters. Hear to my great trouble that our Hambrough ships,2512 valued of the King’s goods and the merchants’ (though but little of the former) to £200,000 [are lost]. By and by, about 11 at night, called into the garden by my Lady Penn and daughter, and there walked with them and my wife till almost twelve, and so in and closed my letters, and home to bed.
1665-06-03T08:00 | raw | DiaryText | Up and to Whitehall, where Sir G. Carteret did go with me to Secretary Morris, and prevailed with him to let Mr. Hater be released upon bail for his appearance. So I at a loss how to get another besides myself, and got Mr. Hunt, who did patiently stay with me all the morning at Secretary Morris’s chamber, Mr. Hater being sent for with his keeper, and at noon comes in the Secretary, and upon entering [into] recognizances, he for £200, and Mr. Hunt and I for £100 each for his appearance upon demand, he was released, it costing him, I think, above £3. I thence home, vexed to be kept from the office all the morning, which I had not been in many months before, if not some years. At home to dinner, and all the afternoon at the office, where late at night, and much business done, then home to supper and to bed. All this day by all people upon the River, and almost everywhere else hereabout were heard the guns, our two fleets for certain being engaged; which was confirmed by letters from Harwich, but nothing particular: and all our hearts full of concernment for the Duke, and I particularly for my Lord Sandwich and Mr. Coventry after his Royal Highness.
1665-06-06T08:00 | raw | DiaryText | Waked in the morning before 4 o’clock with great pain to piss, and great pain in pissing by having, I think, drank too great a draught of cold drink before going to bed. But by and by to sleep again, and then rose and to the office, where very busy all the morning, and at noon to dinner with Sir G. Carteret to his house with all our Board, where a good pasty and brave discourse. But our great fear was some fresh news of the fleet, but not from the fleet, all being said to be well and beaten the Dutch, but I do not give much belief to it, and indeed the news come from Sir W. Batten at Harwich, and writ so simply that we all made good mirth of it. Thence to the office, where upon Sir G. Carteret’s accounts, to my great vexation there being nothing done by the Controller to right the King therein. I thence to my office and wrote letters all the afternoon, and in the evening by coach to Sir Ph. Warwicke’s about my Tangier business to get money, and so to my Lady Sandwich’s, who, poor lady, expects every hour to hear of my Lord; but in the best temper, neither confident nor troubled with fear, that I ever did see in my life. She tells me my Lord Rochester is now declaredly out of hopes of Mrs. Mallett, and now she is to receive notice in a day or two how the King stands inclined to the giving leave for my Lord Hinchingbroke to look after her, and that being done to bring it to an end shortly. Thence by coach home, and to my office a little, and so before 12 o’clock home and to bed.
1665-06-10T08:00 | raw | DiaryText | Lay long in bed, and then up and at the office all the morning. At noon dined at home, and then to the office busy all the afternoon. In the evening home to supper; and there, to my great trouble, hear that the plague is come into the City (though it hath these three or four weeks since its beginning been wholly out of the City); but where should it begin but in my good friend and neighbour’s, Dr. Burnett, in Fenchurch Street: which in both points troubles me mightily. To the office to finish my letters and then home to bed, being troubled at the sickness, and my head filled also with other business enough, and particularly how to put my things and estate in order, in case it should please God to call me away, which God dispose of to his glory!
1665-06-13T08:00 | raw | DiaryText | Up and to the office, where all the morning doing business. At noon with Sir G. Carteret to my Lord Mayor’s to dinner, where much company in a little room, and though a good, yet no extraordinary table. His name, Sir John Lawrence, whose father, a very ordinary old man, sat there at table, but it seems a very rich man. Here were at table three Sir Richard Brownes,2534 viz.: he of the Councill, a clerk, and the Alderman, and his son; and there was a little grandson also Richard, who will hereafter be Sir Richard Browne. The Alderman did here openly tell in boasting how he had, only upon suspicion of disturbances, if there had been any bad news from sea, clapped up several persons that he was afeard of; and that he had several times done the like and would do, and take no bail where he saw it unsafe for the King. But by and by he said that he was now sued in the Exchequer by a man for false imprisonment, that he had, upon the same score, imprisoned while he was Mayor four years ago, and asked advice upon it. I told him I believed there was none, and told my story of Field, at which he was troubled, and said that it was then unsafe for any man to serve the King, and, I believed, knows not what to do therein; but that Sir Richard Browne, of the Councill, advised him to speak with my Lord Chancellor about it. My Lord Mayor very respectful to me; and so I after dinner away and found Sir J. Minnes ready with his coach and four horses at our office gate, for him and me to go out of town to meet the Duke of York coming from Harwich tonight, and so as far as Ilford, and there ’light. By and by comes to us Sir John Shaw and Mr. Neale,2535 that married the rich widow Gold, upon the same errand. After eating a dish of creame, we took coach again, hearing nothing of the Duke, and away home, a most pleasant evening and road. And so to my office, where, after my letters wrote, to supper and to bed. All our discourse in our way was Sir J. Minnes’s telling me passages of the late King’s and his father’s, which I was mightily pleased to hear for information, though the pride of some persons and vice of most was but a sad story to tell how that brought the whole kingdom and King to ruin.
1665-06-17T01:00 | raw | DiaryText | My wife come to bed about one in the morning. I up and abroad about Tangier business, then back to the office, where we sat, and at noon home to dinner, and then abroad to Mr. Povy’s, after I and Mr. Andrews had been with Mr. Ball and one Major Strange, who looks after the getting of money for tallies and is helping Mr. Andrews. I had much discourse with Ball, and it may be he may prove a necessary man for our turns. With Mr. Povy I spoke very freely my indifference as to my place of Treasurer, being so much troubled in it, which he took with much seeming trouble, that I should think of letting go so lightly the place, but if the place can’t be held I will. So hearing that my Lord Treasurer2548 was gone out of town with his family because of the sickness, I returned home without staying there, and at the office find Sir W. Penn come home, who looks very well; and I am gladder to see him than otherwise I should be because of my hearing so well of him for his serviceableness in this late great action. To the office late, and then home to bed. It struck me very deep this afternoon going with a hackney coach from my Lord Treasurer’s down Holborne, the coachman I found to drive easily and easily, at last stood still, and come down hardly able to stand, and told me that he was suddenly struck very sicke, and almost blind, he could not see; so I ’light and went into another coach, with a sad heart for the poor man and trouble for myself, lest he should have been struck with the plague, being at the end of the town that I took him up; but God have mercy upon us all! Sir John Lawson, I hear, is worse than yesterday: the King went to see him today most kindly. It seems his wound is not very bad; but he hath a fever, a thrush, and a hickup, all three together, which are, it seems, very bad symptoms.
1665-06-20T08:00 | raw | DiaryText | Thankes-giving-day for victory over y^(e) Dutch. Up, and to the office, where very busy alone all the morning till church time, and there heard a mean sorry sermon of Mr. Mills. Then to the Dolphin Tavern, where all we officers of the Navy met with the Commissioners of the Ordnance by agreement, and dined: where good music at my direction. Our club2550 come to 34s. a man, nine of us. Thence after dinner, to Whitehall with Sir W. Berkely in his coach, and so walked to Herbert’s and there spent a little time.﻿ ﻿… Thence by water to Fox-hall, and there walked an hour alone, observing the several humours of the citizens that were there this holyday, pulling of cherries2551 and God knows what, and so home to my office, where late, my wife not being come home with my mother, who have been this day all abroad upon the water, my mother being to go out of town speedily. So I home and to supper and to bed, my wife come home when I come from the office. This day I informed myself that there died four or five at Westminster of the plague in one alley in several houses upon Sunday last, Bell Alley, over against the Palace-gate; yet people do think that the number will be fewer in the town than it was the last weeke.2552 The Dutch are come out again with 20 sail under Bankert;2553 supposed gone to the Northward to meete their East India fleet.
1665-06-24T08:00 | raw | DiaryText | . Up very betimes, by six, and at Dr. Clerke’s at Westminster by 7 of the clock, having over night by a note acquainted him with my intention of coming, and there I, in the best manner I could, broke my errand about a match between Sir G. Carteret’s eldest son and my Lord Sandwich’s eldest daughter, which he (as I knew he would) took with great content: and we both agreed that my Lord and he, being both men relating to the sea, under a kind aspect of His Majesty, already good friends, and both virtuous and good families, their alliance might be of good use to us; and he did undertake to find out Sir George this morning, and put the business in execution. So being both well pleased with the proposition, I saw his niece there and made her sing me two or three songs very prettily, and so home to the office, where to my great trouble I found Mr. Coventry and the board met before I come. I excused my late coming by having been on the River about office business. So to business all the morning. At noon Captain Ferrers and Mr. Moore dined with me, the former of them the first time I saw him since his coming from sea, who do give me the best conversation in general, and as good an account of the particular service of the Prince and my Lord of Sandwich in the late sea-fight that I could desire. After dinner they parted. So I to Whitehall, where I with Creed and Povy attended my Lord Treasurer, and did prevail with him to let us have an assignment for 15 or £20,000, which, I hope, will do our business for Tangier. So to Dr. Clerke, and there found that he had broke the business to Sir G. Carteret, and that he takes the thing mighty well. Thence I to Sir G. Carteret at his chamber, and in the best manner I could, and most obligingly, moved the business: he received it with great respect and content, and thanks to me, and promised that he would do what he could possibly for his son, to render him fit for my Lord’s daughter, and showed great kindness to me, and sense of my kindness to him herein. Sir William Penn told me this day that Mr. Coventry2557 is to be sworn a Privy Counsellor, at which my soul is glad. So home and to my letters by the post, and so home to supper and bed.
1665-06-27T08:00 | raw | DiaryText | Up and to the office, where all the morning. At noon dined by chance at my Lady Batten’s, and they sent for my wife, and there was my Lady Penn and Pegg. Very merry, and so I to my office again, where till 12 o’clock at night, and so home to supper and to bed.
1665-07-01T08:00 | raw | DiaryText | , 1665. Called up betimes, though weary and sleepy, by appointment by Mr. Povy and Colonel Norwood to discourse about some payments of Tangier. They gone, I to the office and there sat all the morning. At noon dined at home, and then to the Duke of Albemarle’s, by appointment, to give him an account of some disorder in the Yarde at Portsmouth, by workmen’s going away of their own accord, for lacke of money, to get work of haymaking, or anything else to earne themselves bread.2565 Thence to Westminster, where I hear the sickness increases greatly, and to the Harp and Ball with Mary talking, who tells me simply her losing of her first love in the country in Wales, and coming up hither unknown to her friends, and it seems Dr. Williams do pretend love to her, and I have found him there several times. Thence by coach and late at the office, and so to bed. Sad at the news that seven or eight houses in Bazing Hall street, are shut up of the plague.
