1660-04-01T12:00 | raw | DiaryText | . Mr. Ibbott preached very well. After dinner my Lord did give me a private list of all the ships that were to be set out this summer, wherein I do discern that he hath made it his care to put by as much of the Anabaptists as he can. By reason of my Lord and my being busy to send away the packet by Mr. Cooke of the Nazeby, it was four o’clock before we could begin sermon again. This day Captain Guy come on board from Dunkirk, who tells me that the King will come in, and that the soldiers at Dunkirk do drink the King’s health in the streets. At night the Captain, Sir R. Stayner, Mr. Sheply, and I did sup together in the Captain’s cabin. I made a commission for Captain Wilgness, of the Bear, tonight, which got me 30s. So after writing a while I went to bed.
1660-08-09T08:00 | raw | DiaryText | Left my wife at Mrs. Hunt’s and I to my Lord’s, and from thence with Judge Advocate Fowler, Mr. Creed, and Mr. Sheply to the Rhenish Wine-house, and Captain Hayward of the Plymouth, who is now ordered to carry my Lord Winchelsea, Embassador to Constantinople.640 We were very merry, and Judge Advocate did give Captain Hayward his Oath of Allegiance and Supremacy. Thence to my office of Privy Seal, and, having signed some things there, with Mr. Moore and Dean Fuller to the Leg in King Street, and, sending for my wife, we dined there very merry, and after dinner, parted. After dinner with my wife to Mrs. Blackburne to visit her. She being within I left my wife there, and I to the Privy Seal, where I despatch some business, and from thence to Mrs. Blackburne again, who did treat my wife and me with a great deal of civility, and did give us a fine collation of collar of beef, etc. Thence I, having my head full of drink from having drunk so much Rhenish wine in the morning, and more in the afternoon at Mrs. Blackburne’s, came home and so to bed, not well, and very ill all night.
1660-08-10T08:00 | raw | DiaryText | I had a great deal of pain all night, and a great loosing upon me so that I could not sleep. In the morning I rose with much pain and to the office. I went and dined at home, and after dinner with great pain in my back I went by water to Whitehall to the Privy Seal, and that done with Mr. Moore and Creed to Hide Park by coach, and saw a fine footrace three times round the Park641 between an Irishman and Crow, that was once my Lord Claypoole’s642 footman. (By the way I cannot forget that my Lord Claypoole did the other day make enquiry of Mrs. Hunt, concerning my House in Axe-yard, and did set her on work to get it of me for him, which methinks is a very great change.) Crow beat the other by above two miles. Returned from Hide Park, I went to my Lord’s, and took Will (who waited for me there) by coach and went home, taking my lute home with me. It had been all this while since I came from sea at my Lord’s for him to play on. To bed in some pain still. For this month or two it is not imaginable how busy my head has been, so that I have neglected to write letters to my uncle Robert in answer to many of his, and to other friends, nor indeed have I done anything as to my own family, and especially this month my waiting at the Privy Seal makes me much more unable to think of anything, because of my constant attendance there after I have done at the Navy Office. But blessed be God for my good chance of the Privy Seal, where I get every day I believe about £3. This place I got by chance, and my Lord did give it me by chance, neither he nor I thinking it to be of the worth that he and I find it to be. Never since I was a man in the world was I ever so great a stranger to public affairs as now I am, having not read a new book or anything like it, or enquiring after any news, or what the Parliament do, or in any wise how things go. Many people look after my house in Axe-yard to hire it, so that I am troubled with them, and I have a mind to get the money to buy goods for my house at the Navy Office, and yet I am loth to put it off because that Mr. Man bids me £1,000 for my office, which is so great a sum that I am loth to settle myself at my new house, lest I should take Mr. Man’s offer in case I found my Lord willing to it.
1660-08-11T08:00 | raw | DiaryText | I rose today without any pain, which makes me think that my pain yesterday was nothing but from my drinking too much the day before. To my Lord this morning, who did give me order to get some things ready against the afternoon for the Admiralty where he would meet. To the Privy Seal, and from thence going to my own house in Axeyard, I went in to Mrs. Crisp’s, where I met with Mr. Hartlibb; for whom I wrote a letter for my Lord to sign for a ship for his brother and sister, who went away hence this day to Gravesend, and from thence to Holland. I found by discourse with Mrs. Crisp that he is very jealous of her, for that she is yet very kind to her old servant Meade. Hence to my Lord’s to dinner with Mr. Sheply, so to the Privy Seal; and at night home, and then sent for the barber, and was trimmed in the kitchen, the first time that ever I was so. I was vexed this night that W. Hewer was out of doors till ten at night but was pretty well satisfied again when my wife told me that he wept because I was angry, though indeed he did give me a good reason for his being out; but I thought it a good occasion to let him know that I do expect his being at home. So to bed.
1660-08-12T12:00 | raw | DiaryText | Lord’s day. To my Lord, and with him to Whitehall Chapel, where Mr. Calamy preached, and made a good sermon upon these words “To whom much is given, of him much is required.” He was very officious with his three reverences to the King, as others do. After sermon a brave anthem of Captain Cooke’s,643 which he himself sung, and the King was well pleased with it. My Lord dined at my Lord Chamberlain’s,644 and I at his house with Mr. Sheply. After dinner I did give Mr. Donne, who is going to sea, the key of my cabin and direction for the putting up of my things. After, that I went to walk, and meeting Mrs. Lane of Westminster Hall, I took her to my Lord’s, and did give her a bottle of wine in the garden, where Mr. Fairbrother, of Cambridge, did come and found us, and drank with us. After that I took her to my house, where I was exceeding free in dallying with her, and she not unfree to take it. At night home and called at my father’s, where I found Mr. Fairbrother, but I did not stay but went homewards and called in at Mr. Rawlinson’s, whither my uncle Wight was coming and did come, but was exceeding angry (he being a little fuddled, and I think it was that I should see him in that case) as I never saw him in my life, which I was somewhat troubled at. Home and to bed.
1660-08-13T12:00 | raw | DiaryText | A sitting day at our office. After dinner to Whitehall; to the Privy Seal, whither my father came to me, and stayed talking with me a great while, telling me that he had propounded Mr. John Pickering for Sir Thomas Honywood’s daughter,645 which I think he do not deserve for his own merit: I know not what he may do for his estate. My father and Creed and I to the old Rhenish Winehouse, and talked and drank till night. Then my father home, and I to my Lord’s; where he told me that he would suddenly go into the country, and so did commend the business of his sea commission to me in his absence. After that home by coach, and took my £100 that I had formerly left at Mr. Rawlinson’s, home with me, which is the first that ever I was master of at once. To prayers, and to bed.
1660-08-14T12:00 | raw | DiaryText | To the Privy Seal, and thence to my Lord’s, where Mr. Pim, the tailor, and I agreed upon making me a velvet coat. From thence to the Privy Seal again, where Sir Samuel Morland came in with a Baronet’s grant to pass, which the King had given him to make money of. Here he stayed with me a great while; and told me the whole manner of his serving the King in the time of the Protector; and how Thurloe’s bad usage made him to do it; how he discovered Sir R. Willis, and how he hath sunk his fortune for the King; and that now the King hath given him a pension of £500 per annum out of the Post Office for life, and the benefit of two Baronets; all which do make me begin to think that he is not so much a fool as I took him to be. Home by water to the Tower, where my father, Mr. Fairbrother, and Cooke dined with me. After dinner in comes young Captain Cuttance646 of the Speedwell, who is sent up for the gratuity given the seamen that brought the King over. He brought me a firkin of butter for my wife, which is very welcome. My father, after dinner, takes leave, after I had given him 40s. for the last half year for my brother John at Cambridge. I did also make even with Mr. Fairbrother for my degree of Master of Arts, which cost me about £9 16s.647 To Whitehall, and my wife with me by water, where at the Privy Seal and elsewhere all the afternoon. At night home with her by water, where I made good sport with having the girl and the boy to comb my head, before I went to bed, in the kitchen.
1660-08-15T08:00 | raw | DiaryText | To the office, and after dinner by water to Whitehall, where I found the King gone this morning by 5 of the clock to see a Dutch pleasure-boat below bridge,648 where he dines, and my Lord with him. The King do tire all his people that are about him with early rising since he came. To the office, all the afternoon I stayed there, and in the evening went to Westminster Hall, where I stayed at Mrs. Michell’s, and with her and her husband sent for some drink, and drank with them. By the same token she and Mrs. Murford and another old woman of the Hall were going a gossiping tonight. From thence to my Lord’s, where I found him within, and he did give me direction about his business in his absence, he intending to go into the country tomorrow morning. Here I lay all night in the old chamber which I had now given up to W. Howe, with whom I did intend to lie, but he and I fell to play with one another, so that I made him to go lie with Mr. Sheply. So I lay alone all night.
1660-08-16T08:00 | raw | DiaryText | This morning my Lord (all things being ready) carried me by coach to Mr. Crew’s, (in the way talking how good he did hope my place would be to me, and in general speaking that it was not the salary of any place that did make a man rich, but the opportunity of getting money while he is in the place) where he took leave, and went into the coach, and so for Hinchinbroke. My Lady Jemimah and Mr. Thomas Crew in the coach with him. Hence to Whitehall about noon, where I met with Mr. Madge, who took me along with him and Captain Cooke (the famous singer) and other masters of music to dinner at an ordinary about Charing Cross where we dined, all paying their club. Hence to the Privy Seal, where there has been but little work these two days. In the evening home.
1660-08-17T12:00 | raw | DiaryText | To the office, and that done home to dinner where Mr. Unthanke, my wife’s tailor, dined with us, we having nothing but a dish of sheep’s trotters. After dinner by water to Whitehall, where a great deal of business at the Privy Seal. At night I and Creed and the Judge-Advocate went to Mr. Pim, the tailor’s, who took us to the Half Moon, and there did give us great store of wine and anchovies, and would pay for them all. This night I saw Mr. Creed show many the strangest emotions to shift off his drink I ever saw in my life. By coach home and to bed.
1660-08-18T08:00 | raw | DiaryText | This morning I took my wife towards Westminster by water, and landed her at Whitefriars, with £5 to buy her a petticoat, and I to the Privy Seal. By and by comes my wife to tell me that my father has persuaded her to buy a most fine cloth of 26s. a yard, and a rich lace, that the petticoat will come to £5, at which I was somewhat troubled, but she doing it very innocently, I could not be angry. I did give her more money, and sent her away, and I and Creed and Captain Hayward (who is now unkindly put out of the Plymouth to make way for Captain Allen to go to Constantinople, and put into his ship the Dover, which I know will trouble my Lord) went and dined at the Leg in King Street, where Captain Ferrers, my Lord’s Cornet, comes to us, who after dinner took me and Creed to the Cockpit play,649 the first that I have had time to see since my coming from sea, The Loyal Subject,650 where one Kinaston,651 a boy, acted the Duke’s sister, but made the loveliest lady that ever I saw in my life, only her voice not very good. After the play done, we three went to drink, and by Captain Ferrers’ means, Kinaston and another that acted Archas, the General, came and drank with us. Hence home by coach, and after being trimmed, leaving my wife to look after her little bitch, which was just now a-whelping, I to bed.
1660-08-19T08:00 | raw | DiaryText | . In the morning my wife tells me that the bitch has whelped four young ones and is very well after it, my wife having had a great fear that she would die thereof, the dog that got them being very big. This morning Sir W. Batten, Penn, and myself, went to church to the churchwardens, to demand a pew, which at present could not be given us, but we are resolved to have one built. So we stayed and heard Mr. Mills,652 a very good minister. Home to dinner, where my wife had on her new petticoat that she bought yesterday, which indeed is a very fine cloth and a fine lace; but that being of a light colour, and the lace all silver, it makes no great show. Mr. Creed and my brother Tom dined with me. After dinner my wife went and fetched the little puppies to us, which are very pretty ones. After they were gone, I went up to put my papers in order, and finding my wife’s clothes lie carelessly laid up, I was angry with her, which I was troubled for. After that my wife and I went and walked in the garden, and so home to bed.
1660-08-20T08:00 | raw | DiaryText | . As Sir W. Penn and I were walking in the garden, a messenger came to me from the Duke of York to fetch me to the Lord Chancellor. So (Mrs. Turner with her daughter The. being come to my house to speak with me about a friend of hers to send to sea) I went with her in her coach as far as Worcester House, but my Lord Chancellor being gone to the House of Lords, I went thither, and (there being a law case before them this day) got in, and there stayed all the morning, seeing their manner of sitting on woolpacks, etc., which I never did before.653 After the House was up, I spoke to my Lord, and had order from him to come to him at night. This morning Mr. Creed did give me the Papers that concern my Lord’s sea commission, which he left in my hands and went to sea this day to look after the gratuity money. This afternoon at the Privy Seal, where reckoning with Mr. Moore, he had got £100 for me together, which I was glad of, guessing that the profits of this month would come to £100. In the evening I went all alone to drink at Mr. Harper’s, where I found Mrs. Crisp’s daughter, with whom and her friends I stayed and drank, and so with W. Hewer by coach to Worcester House, where I ’light, sending him home with the £100 that I received today. Here I stayed, and saw my Lord Chancellor come into his Great Hall, where wonderful how much company there was to expect him at a Seal. Before he would begin any business, he took my papers of the state of the debts of the Fleet, and there viewed them before all the people, and did give me his advice privately how to order things, to get as much money as we can of the Parliament. That being done, I went home, where I found all my things come home from sea (sent by desire by Mr. Dun), of which I was glad, though many of my things are quite spoilt with mould by reason of lying so long a shipboard, and my cabin being not tight. I spent much time to dispose of them tonight, and so to bed.
1660-08-21T08:00 | raw | DiaryText | This morning I went to Whitehall with Sir W. Penn by water, who in our passage told me how he was bred up under Sir W. Batten. We went to Mr. Coventry’s chamber, and consulted of drawing my papers of debts of the Navy against the afternoon for the Committee. So to the Admiralty, where W. Hewer and I did them, and after that he went to his Aunt’s Blackburn (who has a kinswoman dead at her house today, and was to be buried tonight, by which means he stayed very late out). I to Westminster Hall, where I met Mr. Crew and dined with him, where there dined one Mr. Hickeman,654 an Oxford man, who spoke very much against the height of the now old clergy, for putting out many of the religious fellows of Colleges, and inveighing against them for their being drunk, which, if true, I am sorry to hear. After that towards Westminster, where I called on Mr. Pim, and there found my velvet coat (the first that ever I had) done, and a velvet mantle, which I took to the Privy Seal Office, and there locked them up, and went to the Queen’s Court, and there, after much waiting, spoke with Colonel Birch,655 who read my papers, and desired some addition, which done I returned to the Privy Seal, where little to do, and with Mr. Moore towards London, and in our way meeting Monsieur Eschar (Mr. Montagu’s man), about the Savoy, he took us to the Brazennose Tavern, and there drank and so parted, and I home by coach, and there, it being post-night, I wrote to my Lord to give him notice that all things are well; that General Monk656 is made Lieutenant of Ireland, which my Lord Roberts657 (made Deputy) do not like of, to be Deputy to any man but the King himself. After that to bed.
1660-08-22T12:00 | raw | DiaryText | Office, which done, Sir W. Penn took me into the garden, and there told me how Mr. Turner do intend to petition the Duke for an allowance extra as one of the Clerks of the Navy, which he desired me to join with him in the furthering of, which I promised to do so that it did not reflect upon me or to my damage to have any other added, as if I was not able to perform my place; which he did wholly disown to be any of his intention, but far from it. I took Mr. Hater home with me to dinner, with whom I did advise, who did give me the same counsel. After dinner he and I to the office about doing something more as to the debts of the Navy than I had done yesterday, and so to Whitehall to the Privy Seal, and having done there, with my father (who came to see me) to Westminster Hall and the Parliament House to look for Col. Birch, but found him not. In the House, after the Committee was up, I met with Mr. G. Montagu, and joyed him in his entrance (this being his 3rd day) for Dover. Here he made me sit all alone in the House, none but he and I, half an hour, discoursing how things stand, and in short he told me how there was like to be many factions at Court between Marquis Ormond,658 General Monk, and the Lord Roberts, about the business of Ireland; as there is already between the two Houses about the Act of Indemnity; and in the House of Commons, between the Episcopalian and Presbyterian men. Hence to my father’s (walking with Mr. Herring, the minister of St. Bride’s), and took them to the Sun Tavern, where I found George, my old drawer, come again. From thence by water, landed them at Blackfriars, and so home and to bed.
1660-08-23T08:00 | raw | DiaryText | By water to Doctors’ Commons to Dr. Walker,659 to give him my Lord’s papers to view over concerning his being empowered to be Vice-Admiral under the Duke of York. There meeting with Mr. Pinkney, he and I to a morning draught, and thence by water to Whitehall, to the Parliament House, where I spoke with Colonel Birch, and so to the Admiralty chamber, where we and Mr. Coventry had a meeting about several businesses. Amongst others, it was moved that Phineas Pett660 (kinsman to the Commissioner) of Chatham, should be suspended his employment till he had answered some articles put in against him, as that he should formerly say that the King was a bastard and his mother a whore. Hence to Westminster Hall, where I met with my father Bowyer, and Mr. Spicer, and them I took to the Leg in King Street, and did give them a dish or two of meat, and so away to the Privy Seal, where, the King being out of town, we have had nothing to do these two days. To Westminster Hall, where I met with W. Symons, T. Doling, and Mr. Booth, and with them to the Dog, where we eat a musk melon661 (the first that I have eat this year), and were very merry with W. Symons, calling him Mr. Dean, because of the Dean’s lands that his uncle had left him, which are like to be lost all. Hence home by water, and very late at night writing letters to my Lord to Hinchinbroke, and also to the Vice-Admiral in the Downs, and so to bed.
1660-08-24T12:00 | raw | DiaryText | Office, and thence with Sir William Batten and Sir William Penn to the parish church to find out a place where to build a seat or a gallery to sit in, and did find one which is to be done speedily.662 Hence with them to dinner at a tavern in Thames Street, where they were invited to a roasted haunch of venison and other very good victuals and company. Hence to Whitehall to the Privy Seal, but nothing to do. At night by land to my father’s, where I found my mother not very well. I did give her a pint of sack. My father came in, and Dr. T. Pepys,663 who talked with me in French about looking out for a place for him. But I found him a weak man, and speaks the worst French that ever I heard of one that had been so long beyond sea. Hence into Paul’s Churchyard and bought Barkley’s Argenis664 in Latin, and so home and to bed. I found at home that Captain Burr had sent me 4 dozen bottles of wine today. The King came back to Whitehall tonight.
1660-08-25T08:00 | raw | DiaryText | This morning Mr. Turner and I by coach from our office to Whitehall (in our way I calling on Dr. Walker for the papers I did give him the other day, which he had perused and found that the Duke’s counsel had abated something of the former draught which Dr. Walker drew for my Lord) to Sir G. Carteret, where we there made up an estimate of the debts of the Navy for the Council. At noon I took Mr. Turner and Mr. Moore to the Leg in King Street, and did give them a dinner, and afterward to the Sun Tavern, and did give Mr. Turner a glass of wine, there coming to us Mr. Fowler the apothecary (the Judge’s son) with a book of lute lessons which his father had left there for me, such as he formerly did use to play when a young man, and had the use of his hand. To the Privy Seal, and found some business now again to do there. To Westminster Hall for a new half-shirt of Mrs. Lane, and so home by water. Wrote letters by the post to my Lord and to sea. This night W. Hewer brought me home from Mr. Pim’s my velvet coat and cap, the first that ever I had. So to bed.
1660-08-26T12:00 | raw | DiaryText | . With Sir W. Penn to the parish church, where we are placed in the highest pew of all, where a stranger preached a dry and tedious long sermon. Dined at home. To church again in the afternoon with my wife; in the garden and on the leads at night, and so to supper and to bed.
1660-08-27T08:00 | raw | DiaryText | This morning comes one with a vessel of Northdown ale from Mr. Pierce, the purser, to me, and after him another with a brave Turkey carpet and a jar of olives from Captain Cuttance, and a pair of fine turtledoves from John Burr to my wife. These things came up today in our smack, and my boy Ely came along with them, and came after office was done to see me. I did give him half a crown because I saw that he was ready to cry to see that he could not be entertained by me here. In the afternoon to the Privy Seal, where good store of work now toward the end of the month. From thence with Mr. Mount, Luellin, and others to the Bull head till late, and so home, where about 10 o’clock Major Hart came to me, whom I did receive with wine and anchovies, which made me so dry that I was ill with them all night, and was fain to have the girl rise and fetch me some drink.
1660-08-28T02:00 | raw | DiaryText | At home looking over my papers and books and house as to the fitting of it to my mind till two in the afternoon. Some time I spent this morning beginning to teach my wife some scale in music, and found her apt beyond imagination. To the Privy Seal, where great store of work today. Colonel Scroope665 is this day excepted out of the Act of Indemnity, which has been now long in coming out, but it is expected tomorrow. I carried home £80 from the Privy Seal, by coach, and at night spent a little more time with my wife about her music with great content. This day I heard my poor mother had then two days been very ill, and I fear she will not last long. To bed, a little troubled that I fear my boy Will666 is a thief and has stole some money of mine, particularly a letter that Mr. Jenkins did leave the last week with me with half a crown in it to send to his son.
1660-08-29T12:00 | raw | DiaryText | . Before I went to the office my wife and I examined my boy Will about his stealing of things, but he denied all with the greatest subtlety and confidence in the world. To the office, and after office then to the Church, where we took another view of the place where we had resolved to build a gallery, and have set men about doing it. Home to dinner, and there I found my wife had discovered my boy Will’s theft and a great deal more than we imagined, at which I was vexed and intend to put him away. To my office at the Privy Seal in the afternoon, and from thence at night to the Bull Head, with Mount, Luellin, and others, and hence to my father’s, and he being at my uncle Fenner’s, I went thither to him, and there sent for my boy’s father and talked with him about his son, and had his promise that if I will send home his boy, he will take him notwithstanding his indenture. Home at night, and find that my wife had found out more of the boy’s stealing 6s. out of W. Hewer’s closet, and hid it in the house of office, at which my heart was troubled. To bed, and caused the boy’s clothes to be brought up to my chamber. But after we were all abed, the wench (which lies in our chamber) called us to listen of a sudden, which put my wife into such a fright that she shook every joint of her, and a long time that I could not get her out of it. The noise was the boy, we did believe, got in a desperate mood out of his bed to do himself or William667 some mischief. But the wench went down and got a candle lighted, and finding the boy in bed, and locking the doors fast, with a candle burning all night, we slept well, but with a great deal of fear.
1660-08-30T08:00 | raw | DiaryText | We found all well in the morning below stairs, but the boy in a sad plight of seeming sorrow; but he is the most cunning rogue that ever I met with of his age. To Whitehall, where I met with the Act of Indemnity668 (so long talked of and hoped for), with the Act of Rate for Pole-money, and for judicial proceedings. At Westminster Hall I met with Mr. Paget the lawyer, and dined with him at Heaven. This afternoon my wife went to Mr. Pierce’s wife’s child’s christening, and was urged to be godmother, but I advised her beforehand not to do it, so she did not, but as proxy for my Lady Jemimah. This the first day that ever I saw my wife wear black patches since we were married.669 My Lord came to town today, but coming not home till very late I stayed till 10 at night, and so home on foot. Mr. Sheply and Mr. Childe670 this night at the tavern.
1660-08-31T12:00 | raw | DiaryText | Early to wait upon my Lord at Whitehall, and with him to the Duke’s chamber. So to my office in Seething Lane. Dined at home, and after dinner to my Lord again, who told me that he is ordered to go suddenly to sea, and did give me some orders to be drawing up against his going. This afternoon I agreed to let my house quite out of my hands to Mr. Dalton (one of the wine sellers to the King, with whom I had drunk in the old wine cellar two or three times) for £41. At night made even at Privy Seal for this month against tomorrow to give up possession, but we know not to whom, though we most favour Mr. Bickerstaffe, with whom and Mr. Matthews we drank late after office was done at the Sun, discoursing what to do about it tomorrow against Baron, and so home and to bed. Blessed be God all things continue well with and for me. I pray God fit me for a change of my fortune.
1660-09-01T08:00 | raw | DiaryText | This morning I took care to get a vessel to carry my Lord’s things to the Downs on Monday next, and so to Whitehall to my Lord, where he and I did look over the Commission drawn for him by the Duke’s Council, which I do not find my Lord displeased with, though short of what Dr. Walker did formerly draw for him. Thence to the Privy Seal to see how things went there, and I find that Mr. Baron had by a severe warrant from the King got possession of the office from his brother Bickerstaffe, which is very strange, and much to our admiration, it being against all open justice. Mr. Moore and I and several others being invited today by Mr. Goodman, a friend of his, we dined at the Bullhead upon the best venison pasty that ever I eat of in my life, and with one dish more, it was the best dinner I ever was at. Here rose in discourse at table a dispute between Mr. Moore and Dr. Clerke, the former affirming that it was essential to a tragedy to have the argument of it true, which the Doctor denied, and left it to me to be judge, and the cause to be determined next Tuesday morning at the same place, upon the eating of the remains of the pasty, and the loser to spend 10s. All this afternoon sending express to the fleet, to order things against my Lord’s coming and taking direction of my Lord about some rich furniture to take along with him for the Princess.671 And talking of this, I hear by Mr. Townsend, that there is the greatest preparation against the Prince de Ligne’s672 coming over from the King of Spain, that ever was in England for their Embassador. Late home, and what with business and my boy’s roguery my mind being unquiet, I went to bed.
1660-09-02T08:00 | raw | DiaryText | . To Westminster, my Lord being gone before my coming to chapel. I and Mr. Sheply told out my money, and made even for my Privy Seal fees and gratuity money, etc., to this day between my Lord and me. After that to chapel, where Dr. Fern,673 a good honest sermon upon “The Lord is my shield.” After sermon a dull anthem, and so to my Lord’s (he dining abroad) and dined with Mr. Sheply. So to St. Margarett’s, and heard a good sermon upon the text “Teach us the old way,” or something like it, wherein he ran over all the new tenets in policy and religion, which have brought us into all our late divisions. From church to Mrs. Crisp’s (having sent Wm. Hewer home to tell my wife that I could not come home tonight because of my Lord’s going out early tomorrow morning), where I sat late, and did give them a great deal of wine, it being a farewell cup to Laud Crisp. I drank till the daughter began to be very loving to me and kind, and I fear is not so good as she should be. To my Lord’s, and to bed with Mr. Sheply.
1660-09-03T08:00 | raw | DiaryText | Up and to Mr. —﻿—﻿—, the goldsmith near the new Exchange, where I bought my wedding ring, and there, with much ado, got him to put a gold ring to the jewel, which the King of Sweden674 did give my Lord: out of which my Lord had now taken the King’s picture, and intends to make a George of it. This morning at my Lord’s I had an opportunity to speak with Sir George Downing, who has promised me to give me up my bond, and to pay me for my last quarter while I was at sea, that so I may pay Mr. Moore and Hawly. About noon my Lord, having taken leave of the King in the Shield Gallery (where I saw with what kindness the King did hug my Lord at his parting), I went over with him and saw him in his coach at Lambeth, and there took leave of him, he going to the Downs, which put me in mind of his first voyage that ever he made, which he did begin like this from Lambeth. In the afternoon with Mr. Moore to my house to cast up our Privy Seal accounts, where I found that my Lord’s comes to 400 and odd pounds, and mine to £132, out of which I do give him as good as £25 for his pains, with which I doubt he is not satisfied, but my heart is full glad. Thence with him to Mr. Crew’s, and did fetch as much money as did make even our accounts between him and me. Home, and there found Mr. Cooke come back from my Lord for me to get him some things bought for him to be brought after them, a toilet cap and comb case of silk, to make use of in Holland, for he goes to the Hague, which I can do tomorrow morning. This day my father and my uncle Fenner, and both his sons, have been at my house to see it, and my wife did treat them nobly with wine and anchovies. By reason of my Lord’s going today I could not get the office to meet today.
1660-09-04T08:00 | raw | DiaryText | I did many things this morning at home before I went out, as looking over the joiners, who are flooring my dining room, and doing business with Sir Williams675 both at the office, and so to Whitehall, and so to the Bullhead, where we had the remains of our pasty, where I did give my verdict against Mr. Moore upon last Saturday’s wager, where Dr. Fuller coming in do confirm me in my verdict. From thence to my Lord’s and despatched Mr. Cooke away with the things to my Lord. From thence to Axe Yard to my house, where standing at the door Mrs. Diana comes by, whom I took into my house upstairs, and there did dally with her a great while, and found that in Latin “Nulla puella negat.” So home by water, and there sat up late setting my papers in order, and my money also, and teaching my wife her music lesson, in which I take great pleasure. So to bed.
1660-09-05T08:00 | raw | DiaryText | To the office. From thence by coach upon the desire of the principal officers to a Master of Chancery to give Mr. Stowell his oath, whereby he do answer that he did hear Phineas Pett say very high words against the King a great while ago. Coming back our coach broke, and so Stowell and I to Mr. Rawlinson’s, and after a glass of wine parted, and I to the office, home to dinner, where (having put away my boy in the morning) his father brought him again, but I did so clear up my boy’s roguery to his father, that he could not speak against my putting him away, and so I did give him 10s. for the boy’s clothes that I made him, and so parted and tore his indenture. All the afternoon with the principal officers at Sir W. Batten’s about Pett’s business (where I first saw Col. Slingsby,676 who has now his appointment for Comptroller), but did bring it to no issue. This day I saw our Dedimus to be sworn in the peace by, which will be shortly. In the evening my wife being a little impatient I went along with her to buy her a necklace of pearl, which will cost £4 10s., which I am willing to comply with her in for her encouragement, and because I have lately got money, having now above £200 in cash beforehand in the world. Home, and having in our way bought a rabbit and two little lobsters, my wife and I did sup late, and so to bed. Great news now-a-day of the Duke d’Anjou’s677 desire to marry the Princess Henrietta. Hugh Peters is said to be taken,678 and the Duke of Gloucester is ill, and it is said it will prove the smallpox.
1660-09-06T08:00 | raw | DiaryText | To Whitehall by water with Sir W. Batten, and in our passage told me how Commissioner Pett did pay himself for the entertainment that he did give the King at Chatham at his coming in, and 20s. a day all the time he was in Holland, which I wonder at, and so I see there is a great deal of envy between the two. At Whitehall I met with Commissioner Pett, who told me how Mr. Coventry and Fairbank his solicitor are falling out, one complaining of the other for taking too great fees, which is too true. I find that Commissioner Pett is under great discontent, and is loth to give too much money for his place, and so do greatly desire me to go along with him in what we shall agree to give Mr. Coventry, which I have promised him, but am unwilling to mix my fortune with him that is going down the wind. We all met this morning and afterwards at the Admiralty, where our business is to ask provision of victuals ready for the ships in the Downs, which we did, Mr. Gauden promising to go himself thither and see it done. Dined Will and I at my Lord’s upon a joint of meat that I sent Mrs. Sarah for. Afterwards to my office and sent all my books to my Lord’s, in order to send them to my house that I now dwell in. Home and to bed.
1660-09-07T12:00 | raw | DiaryText | Not office day, and in the afternoon at home all the day, it being the first that I have been at home all day since I came hither. Putting my papers, books and other things in order, and writing of letters. This day my Lord set sail from the Downs for Holland.
1660-09-08T21:00 | raw | DiaryText | All day also at home. At night sent for by Sir W. Penn, with whom I sat late drinking a glass of wine and discoursing, and I find him to be a very sociable man, and an able man, and very cunning.
1660-09-09T08:00 | raw | DiaryText | . In the morning with Sir W. Penn to church, and a very good sermon of Mr. Mills. Home to dinner, and Sir W. Penn with me to such as I had, and it was very handsome, it being the first time that he ever saw my wife or house since we came hither. Afternoon to church with my wife, and after that home, and there walked with Major Hart,679 who came to see me, in the garden, who tells me that we are all like to be speedily disbanded,680 and then I lose the benefit of a muster. After supper to bed.
1660-09-10T12:00 | raw | DiaryText | . News of the Duke’s intention to go tomorrow to the fleet for a day or two to meet his sister. Col. Slingsby and I to Whitehall, thinking to proffer our service to the Duke to wait upon him, but meeting with Sir G. Carteret he sent us in all haste back again to hire two Catches for the present use of the Duke. So we returned and landed at the Bear at the Bridge foot,681 where we saw Southwark Fair682 (I having not at all seen Bartholomew Fair), and so to the Tower wharf, where we did hire two catches. So to the office and found Sir W. Batten at dinner with some friends upon a good chine of beef, on which I ate heartily, I being very hungry. Home, where Mr. Snow (whom afterwards we called one another cousin) came to me to see me, and with him and one Shelston, a simple fellow that looks after an employment (that was with me just upon my going to sea last), to a tavern, where till late with them. So home, having drunk too much, and so to bed.
1660-09-11T08:00 | raw | DiaryText | At Sir W. Batten’s with Sir W. Penn we drank our morning draught, and from thence for an hour in the office and dispatch a little business. Dined at Sir W. Batten’s, and by this time I see that we are like to have a very good correspondence and neighbourhood, but chargeable. All the afternoon at home looking over my carpenters. At night I called Thos. Hater out of the office to my house to sit and talk with me. After he was gone I caused the girl to wash the wainscot of our parlour, which she did very well, which caused my wife and I good sport. Up to my chamber to read a little, and wrote my Diary for three or four days past. The Duke of York did go today by break of day to the Downs. The Duke of Gloucester ill. The House of Parliament was to adjourn today. I know not yet whether it be done or no. To bed.
