# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
# Extracted entries:
1664-11-02T12:00 | pepys_locations | Home | Up betimes, and down with Mr. Castle to Redriffe, and there walked to Deptford to view a parcel of brave knees2325 of his, which indeed are very good, and so back again home, I seeming very friendly to him, though I know him to be a rogue, and one that hates me with his heart.
1664-11-02T12:00 | pepys_domestic | Office | Home and to dinner, and so to my office all the afternoon, where in some pain in my backe, which troubled me, but I think it comes only with stooping, and from no other matter. At night to Nellson’s, and up and down about business, and so home to my office, then home to supper and to bed.

# === Source Entry #1682 (1664-11-03 12:00) ===
# Original: raw | DiaryText
# Content: Up and to the office, where strange to see how Sir W. Penn is flocked to by people of all sorts agai...
# Extracted entries:
1664-11-03T12:00 | work | Office | Up and to the office, where strange to see how Sir W. Penn is flocked to by people of all sorts against his going to sea. At the office did much business, among other an end of that that has troubled me long, the business of the bewpers and flags.
1664-11-03T12:00 | domestic | General | At noon to the ’Change, and thence by appointment was met with Bagwell’s wife, and she followed me into Moorfields, and there into a drinking house, and all alone eat and drank together. I did there caress her, but though I did make some offer did not receive any compliance from her in what was bad, but very modestly she denied me, which I was glad to see and shall value her the better for it, and I hope never tempt her to any evil more.

# === Source Entry #1683 (1664-11-04 12:00) ===
# Original: raw | DiaryText
# Content: Waked very betimes and lay long awake, my mind being so full of business. Then up and to St. James’s...
# Extracted entries:
1664-11-04T12:00 | work | General | Waked very betimes and lay long awake, my mind being so full of business.
1664-11-04T12:00 | domestic | Home | Minnes, the latter of whom, he most aptly said, was like a lapwing; that all he did was to keepe a flutter, to keepe others from the nest that they would find. He told me an old story of the former about the lighthouses, how just before he had certified to the Duke against the use of them, and what a burden they are to trade, and presently after, at his being at Harwich, comes to desire that he might have the setting one up there, and gets the usefulness of it certified also by the Trinity House.

# === Source Entry #1684 (1664-11-05 08:00) ===
# Original: raw | DiaryText
# Content: Up and to the office, where all the morning, at noon to the ’Change, and thence home to dinner, and ...
# Extracted entries:
1664-11-05T08:00 | pepys_domestic | Office | Up and to the office, where all the morning, at noon to the ’Change, and thence home to dinner, and so with my wife to the Duke’s house to a play, Macbeth,2329 a pretty good play, but admirably acted. Thence home; the coach being forced to go round by London Wall home, because of the bonefires; the day being mightily observed in the City. To my office late at business, and then home to supper, and to bed.

# === Source Entry #1685 (1664-11-06 12:00) ===
# Original: raw | DiaryText
# Content: . Up and with my wife to church. Dined at home. And I all the afternoon close at my office drawing u...
# Extracted entries:
1664-11-06T12:00 | pepys_domestic | Office | . Up and with my wife to church. Dined at home. And I all the afternoon close at my office drawing up some proposals to present to the Committee for the Fishery tomorrow, having a great good intention to be serviceable in the business if I can. At night, to supper with my uncle Wight, where very merry, and so home. To prayers and to bed.

# === Source Entry #1686 (1664-11-07 18:00) ===
# Original: raw | DiaryText
# Content: Up and with Sir W. Batten to Whitehall, where mighty thrusting about the Duke now upon his going. We...
# Extracted entries:
1664-11-07T18:00 | pepys_court | General | Up and with Sir W. Batten to Whitehall, where mighty thrusting about the Duke now upon his going. We were with him long. He advised us to follow our business close, and to be directed in his absence by the Committee of the Council for the Navy.2330 By and by a meeting of the Fishery, where the Duke was, but in such haste, and things looked so superficially over, that I had not a fit opportunity to propose my paper that I wrote yesterday, but I had showed it to Mr.
1664-11-07T18:00 | pepys_court | General | Thence somewhat vexed to see myself frustrated in the good I hoped to have done and a little reputation to have gained, and thence to my barber’s, but Jane not being in the way I to my Lady Sandwich’s, and there met my wife and dined, but I find that I dine as well myself, that is, as neatly, and my meat as good and well-dressed, as my good Lady do, in the absence of my Lord.

# === Source Entry #1687 (1664-11-08 12:00) ===
# Original: raw | DiaryText
# Content: Up and to the office, where by and by Mr. Coventry come, and after doing a little business, took his...
# Extracted entries:
1664-11-08T12:00 | work | Office | Up and to the office, where by and by Mr. Coventry come, and after doing a little business, took his leave of us, being to go to sea with the Duke tomorrow. At noon, I and Sir J. Minnes and Lord Barkeley (who with Sir J. Duncum,2331 and Mr. Chichly, are made Masters of the Ordnance), to the office of the Ordnance, to discourse about wadding for guns.
1664-11-08T12:00 | pepys_social | Office | Thence to dinner, all of us to the Lieutenant’s of the Tower; where a good dinner, but disturbed in the middle of it by the King’s coming into the Tower: and so we broke up, and to him, and went up and down the storehouses and magazines; which are, with the addition of the new great storehouse, a noble sight. He gone, I to my office, where Bagwell’s wife stayed for me, and together with her a good while, to meet again shortly.

# === Source Entry #1688 (1664-11-09 18:00) ===
# Original: raw | DiaryText
# Content: Called up, as I had appointed, by H. Russell, between two and three o’clock, and I and my boy Tom by...
# Extracted entries:
1664-11-09T18:00 | goals | General | Called up, as I had appointed, by H. Russell, between two and three o’clock, and I and my boy Tom by water with a gally down to the Hope, it being a fine starry night. Got thither by eight o’clock, and there, as expected, found the Charles, her mainmast setting.
1664-11-09T18:00 | pepys_court | Office | There were at this Council my Lord Chancellor, Archbishop of Canterbury, Lord Treasurer, the two Secretaries, and Sir G. Carteret. Not a little contented at this chance of being made known to these persons, and called often by my name by the King, I to Mr. Pierce’s to take leave of him, but he not within, but saw her and made very little stay, but straight home to my office, where I did business, and then to supper and to bed. The Duke of York is this day gone away to Portsmouth.

# === Source Entry #1689 (1664-11-10 12:00) ===
# Original: raw | DiaryText
# Content: Up, and not finding my things ready, I was so angry with Besse as to bid my wife for good and all to...
# Extracted entries:
1664-11-10T12:00 | pepys_domestic | Office | Up, and not finding my things ready, I was so angry with Besse as to bid my wife for good and all to bid her provide herself a place, for though she be very good-natured, she hath no care nor memory of her business at all. So to the office, where vexed at the malice of Sir W. Batten and folly of Sir J. Minnes against Sir W. Warren, but I prevented, and shall do, though to my own disquiet and trouble. At noon dined with Sir W. Batten and the Auditors of the Exchequer at the Dolphin by Mr.
1664-11-10T12:00 | pepys_court | Office | Wayth’s desire, and after dinner fell to business relating to Sir G. Carteret’s account, and so home to the office, where Sir W. Batten begins, too fast, to show his knavish tricks in giving what price he pleases for commodities. So abroad, intending to have spoke with my Lord Chancellor about the old business of his wood at Clarendon, but could not, and so home again, and late at my office, and then home to supper and bed.

# === Source Entry #1690 (1664-11-11 12:00) ===
# Original: raw | DiaryText
# Content: Up, and with Sir J. Minnes and Sir W. Batten to the Council Chamber at Whitehall, to the Committee o...
# Extracted entries:
1664-11-11T12:00 | pepys_court | General | Up, and with Sir J. Minnes and Sir W. Batten to the Council Chamber at Whitehall, to the Committee of the Lords for the Navy, where we were made to wait an houre or two before called in.2333 In that time looking upon some books of heraldry of Sir Edward Walker’s making, which are very fine, there I observed the Duke of Monmouth’s armes are neatly done, and his title, “The most noble and highborn Prince, James Scott, Duke of Monmouth, etc.;” nor could Sir J.
1664-11-11T12:00 | pepys_court | General | Minnes, nor anybody there, tell whence he should take the name of Scott.2334 And then I found my Lord Sandwich, his title under his armes is, “The most noble and mighty Lord, Edward, Earl of Sandwich, etc.” Sir Edward Walker afterwards coming in, in discourse did say that there was none of the families of princes in Christendom that do derive themselves so high as Julius Caesar, nor so far by 1,000 years, that can directly prove their rise; only some in Germany do derive themselves from the patrician

# === Source Entry #1691 (1664-11-12 08:00) ===
# Original: raw | DiaryText
# Content: Up, being frighted that Mr. Coventry was come to town and now at the office, so I run down without e...
# Extracted entries:
1664-11-12T08:00 | work | Office | Up, being frighted that Mr. Coventry was come to town and now at the office, so I run down without eating or drinking or washing to the office and it proved my Lord Berkeley. There all the morning, at noon to the ’Change, and so home to dinner, Mr. Wayth with me, and then to the office, where mighty busy till very late, but I bless God I go through with it very well and hope I shall.

# === Source Entry #1692 (1664-11-13 08:00) ===
# Original: raw | DiaryText
# Content: . This morning to church, where mighty sport, to hear our clerke sing out of tune, though his master...
# Extracted entries:
1664-11-13T08:00 | pepys_domestic | Home | This morning to church, where mighty sport, to hear our clerke sing out of tune, though his master sits by him that begins and keeps the tune aloud for the parish. Dined at home very well, and spent all the afternoon with my wife within doors, and getting a speech out of Hamlet, “To bee or not to bee,”2337 without book. In the evening to sing psalms, and in come Mr.
1664-11-13T08:00 | pepys_domestic | General | Hill to see me, and then he and I and the boy finely to sing, and so anon broke up after much pleasure, he gone I to supper, and so prayers and to bed.

# === Source Entry #1693 (1664-11-14 12:00) ===
# Original: raw | DiaryText
# Content: Up, and with Sir W. Batten to Whitehall, to the Lords of the Admiralty, and there did our business b...
# Extracted entries:
1664-11-14T12:00 | pepys_court | Home | Up, and with Sir W. Batten to Whitehall, to the Lords of the Admiralty, and there did our business betimes. Thence to Sir Philip Warwicke about Navy business: and my Lord Ashly; and afterwards to my Lord Chancellor, who is very well pleased with me, and my carrying of his business. And so to the ’Change, where mighty busy; and so home to dinner, where Mr.
1664-11-14T12:00 | pepys_court | Home | Creed and Moore: and after dinner I to my Lord Treasurer’s, to Sir Philip Warwicke there, and then to Whitehall, to the Duke of Albemarle, about Tangier; and then homeward to the Coffeehouse to hear news. And it seems the Dutch, as I afterwards found by Mr. Coventry’s letters, have stopped a ship of masts of Sir W. Warren’s, coming for us in a Swede’s ship, which they will not release upon Sir G. Downing’s claiming her: which appears as the first act of hostility; and is looked upon as so by Mr. Coventry.

# === Source Entry #1694 (1664-11-15 18:00) ===
# Original: raw | DiaryText
# Content: That I might not be too fine for the business I intend this day, I did leave off my fine new cloth s...
# Extracted entries:
1664-11-15T18:00 | work | Office | That I might not be too fine for the business I intend this day, I did leave off my fine new cloth suit lined with plush and put on my poor black suit, and after office done (where much business, but little done), I to the ’Change, and thence Bagwell’s wife with much ado followed me through Moorfields to a blind alehouse, and there I did caress her and eat and drink, and many hard looks and sooth the poor wretch did give me, and I think verily was troubled at what I did, but at last after many protestings
1664-11-15T18:00 | pepys_domestic | Home | by degrees I did arrive at what I would, with great pleasure, and then in the evening, it raining, walked into town to where she knew where she was, and then I took coach and to Whitehall to a Committee of Tangier, where, and everywhere else, I thank God, I find myself growing in repute; and so home, and late, very late, at business, nobody minding it but myself, and so home to bed, weary and full of thoughts. Businesses grow high between the Dutch and us on every side.

# === Source Entry #1695 (1664-11-16 12:00) ===
# Original: raw | DiaryText
# Content: My wife not being well, waked in the night, and strange to see how dead sleep our people sleep that ...
# Extracted entries:
1664-11-16T12:00 | pepys_domestic | Home | My wife not being well, waked in the night, and strange to see how dead sleep our people sleep that she was fain to ring an hour before anybody would wake. At last one rose and helped my wife, and so to sleep again. Up and to my business, and then to Whitehall, there to attend the Lords Commissioners, and so directly home and dined with Sir W. Batten and my Lady, and after dinner had much discourse tending to profit with Sir W.
1664-11-16T12:00 | pepys_domestic | Office | Batten, how to get ourselves into the prize office2339 or some other fair way of obliging the King to consider us in our extraordinary pains. Then to the office, and there all the afternoon very busy, and so till past 12 at night, and so home to bed. This day my wife went to the burial of a little boy of W. Joyce’s.

# === Source Entry #1696 (1664-11-17 08:00) ===
# Original: raw | DiaryText
# Content: Up and to my office, and there all the morning mighty busy, and taking upon me to tell the Comptroll...
# Extracted entries:
1664-11-17T08:00 | pepys_domestic | Office | Up and to my office, and there all the morning mighty busy, and taking upon me to tell the Comptroller how ill his matters were done, and I think indeed if I continue thus all the business of the office will come upon me whether I will or no. At noon to the ’Change, and then home with Creed to dinner, and thence I to the office, where close at it all the afternoon till 12 at night, and then home to supper and to bed. This day I received from Mr.
1664-11-17T08:00 | domestic | Home | Foley,2340 but for me to pay for it, if I like it, an iron chest, having now received back some money I had laid out for the King, and I hope to have a good sum of money by me, thereby, in a few days, I think above £800. But when I come home at night, I could not find the way to open it; but, which is a strange thing, my little girl Susan could carry it alone from one table clear from the ground and set upon another, when neither I nor anyone in my house but Jane the cook-maid could do it.

# === Source Entry #1697 (1664-11-18 12:00) ===
# Original: raw | DiaryText
# Content: Up and to the office, and thence to the Committee of the Fishery at Whitehall, where so poor simple ...
# Extracted entries:
1664-11-18T12:00 | work | Office | Up and to the office, and thence to the Committee of the Fishery at Whitehall, where so poor simple doings about the business of the Lottery, that I was ashamed to see it, that a thing so low and base should have anything to do with so noble an undertaking. But I had the advantage this day to hear Mr. Williamson discourse, who come to be a contractor with others for the Lotteries, and indeed I find he is a very logicall man and a good speaker.
1664-11-18T12:00 | pepys_court | General | But it was so pleasant to see my Lord Craven, the chairman, before many persons of worth and grave, use this comparison in saying that certainly these that would contract for all the lotteries would not suffer us to set up the Virginia lottery for plate before them, “For,” says he, “if I occupy a wench first, you may occupy her again your heart out you can never have her maidenhead after I have once had it,” which he did more loosely, and yet as if he had fetched a most grave and worthy instance.

# === Source Entry #1698 (1664-11-19 08:00) ===
# Original: raw | DiaryText
# Content: All the morning at the office, and without dinner down by galley up and down the river to visit the ...
# Extracted entries:
1664-11-19T08:00 | pepys_domestic | Office | All the morning at the office, and without dinner down by galley up and down the river to visit the yards and ships now ordered forth with great delight, and so home to supper, and then to office late to write letters, then home to bed.

# === Source Entry #1699 (1664-11-20 18:00) ===
# Original: raw | DiaryText
# Content: . Up, and with my wife to church, where Pegg Penn very fine in her new coloured silk suit laced with...
# Extracted entries:
1664-11-20T18:00 | pepys_domestic | Home | Up, and with my wife to church, where Pegg Penn very fine in her new coloured silk suit laced with silver lace. Dined at home, and Mr. Sheply, lately come to town, with me.
1664-11-20T18:00 | pepys_court | Emotion | Minnes and he and I to talk about our letter to my Lord Treasurer, where his folly and simple confidence so great in a report so ridiculous that he hath drawn up to present to my Lord, nothing of it being true, that I was ashamed, and did roundly and in many words for an houre together talk boldly to him, which pleased Sir W. Batten and my Lady, but I was in the right, and was the willinger to do so before them, that they might see that I am somebody, and shall serve him so in his way another time.

# === Source Entry #1700 (1664-11-21 12:00) ===
# Original: raw | DiaryText
# Content: Up, and with them to the Lords at Whitehall, where they do single me out to speake to and to hear, m...
# Extracted entries:
1664-11-21T12:00 | pepys_court | General | Up, and with them to the Lords at Whitehall, where they do single me out to speake to and to hear, much to my content, and received their commands, particularly in several businesses. Thence by their order to the Attorney General’s about a new warrant for Captain Taylor2343 which I shall carry for him to be Commissioner in spite of Sir W. Batten, and yet indeed it is not I, but the ability of the man, that makes the Duke and Mr. Coventry stand by their choice.
1664-11-21T12:00 | pepys_domestic | Home | I to the ’Change and there stayed long doing business, and this day for certain news is come that Teddiman2344 hath brought in eighteen or twenty Dutchmen, merchants, their Bourdeaux fleet, and two men of war to Portsmouth. And I had letters this afternoon, that three are brought into the Downs and Dover; so that the war is begun: God give a good end to it. After dinner at home all the afternoon busy, and at night with Sir W. Batten and Sir J.

# === Source Entry #1701 (1664-11-22 01:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning. Sir G. Carteret, upon a motion of Sir W. Batten’s, did promise, if we...
# Extracted entries:
1664-11-22T01:00 | work | Office | At the office all the morning.
1664-11-22T01:00 | pepys_court | Office | Sir G. Carteret, upon a motion of Sir W. Batten’s, did promise, if we would write a letter to him, to show it to the King on our behalf touching our desire of being Commissioners of the Prize office.2345 I wrote a letter to my mind and, after eating a bit at home (Mr. Sheply dining and taking his leave of me), abroad and to Sir G. Carteret with the letter and thence to my Lord Treasurer’s; wherewith Sir Philip Warwicke long studying all we could to make the last year swell as high as we could.

# === Source Entry #1702 (1664-11-23 08:00) ===
# Original: raw | DiaryText
# Content: Up and to my office, where close all the morning about my Lord Treasurer’s accounts, and at noon hom...
# Extracted entries:
1664-11-23T08:00 | pepys_domestic | Office | Up and to my office, where close all the morning about my Lord Treasurer’s accounts, and at noon home to dinner, and then to the office all the afternoon very busy till very late at night, and then to supper and to bed. This evening Mr. Hollyard came to me and told me that he hath searched my boy, and he finds he hath a stone in his bladder, which grieves me to the heart, he being a good-natured and well-disposed boy, and more that it should be my misfortune to have him come to my house. Sir G.
1664-11-23T08:00 | finance | Finance | Carteret was here this afternoon; and strange to see how we plot to make the charge of this war to appear greater than it is, because of getting money.

# === Source Entry #1703 (1664-11-24 08:00) ===
# Original: raw | DiaryText
# Content: Up and to the office, where all the morning busy answering of people. About noon out with Commission...
# Extracted entries:
1664-11-24T08:00 | pepys_locations | Office | Up and to the office, where all the morning busy answering of people. About noon out with Commissioner Pett, and he and I to a Coffeehouse, to drink chocolate,2348 very good; and so by coach to Westminster, being the first day of the Parliament’s meeting.
1664-11-24T08:00 | pepys_court | Home | After the House had received the King’s speech, and what more he had to say, delivered in writing, the Chancellor being sicke, it rose, and I with Sir Philip Warwicke home and conferred our matters about the charge of the Navy, and have more to give him in the excessive charge of this year’s expense. I dined with him, and Mr. Povy with us and Sir Edmund Pooly, a fine gentleman, and Mr.

# === Source Entry #1704 (1664-11-25 08:00) ===
# Original: raw | DiaryText
# Content: Up and at my office all the morning, to prepare an account of the charge we have been put to extraor...
# Extracted entries:
1664-11-25T08:00 | pepys_court | Office | Up and at my office all the morning, to prepare an account of the charge we have been put to extraordinary by the Dutch already; and I have brought it to appear £852,700; but God knows this is only a scare to the Parliament, to make them give the more money. Thence to the Parliament House, and there did give it to Sir Philip Warwicke; the House being hot upon giving the King a supply of money, and I by coach to the ’Change and took up Mr.
1664-11-25T08:00 | pepys_domestic | Home | Deering and Luellin to the White Horse tavern in Lombard Street, and there dined with them, he giving me a dish of meat to discourse in order to my serving Deering, which I am already obliged to do, and shall do it, and would be glad he were a man trusty that I might venture something along with him. Thence home, and by and by in the evening took my wife out by coach, leaving her at Unthanke’s while I to Whitehall and to Westminster Hall, where I have not been to talk a great while, and there hear that Mrs.

# === Source Entry #1705 (1664-11-26 08:00) ===
# Original: raw | DiaryText
# Content: Up and to the office, where busy all the morning. Home a while to dinner and then to the office, whe...
# Extracted entries:
1664-11-26T08:00 | pepys_domestic | Office | Up and to the office, where busy all the morning. Home a while to dinner and then to the office, where very late busy till quite weary, but contented well with my dispatch of business, and so home to supper and to bed.

# === Source Entry #1706 (1664-11-27 08:00) ===
# Original: raw | DiaryText
# Content: . To church in the morning, then dined at home, and to my office, and there all the afternoon settin...
# Extracted entries:
1664-11-27T08:00 | pepys_domestic | Office | . To church in the morning, then dined at home, and to my office, and there all the afternoon setting right my business of flags, and after all my pains find reason not to be sorry, because I think it will bring me considerable profit. In the evening come Mr. Andrews and Hill, and we sung, with my boy, Ravenscroft’s 4-part psalms,2351 most admirable music. Then (Andrews not staying) we to supper, and after supper fell into the rarest discourse with Mr.
1664-11-27T08:00 | pepys_domestic | General | Hill2352 about Rome and Italy; but most pleasant that I ever had in my life. At it very late and then to bed.

# === Source Entry #1707 (1664-11-28 12:00) ===
# Original: raw | DiaryText
# Content: Up, and with Sir J. Minnes and W. Batten to Whitehall, but no Committee of Lords (which is like to d...
# Extracted entries:
1664-11-28T12:00 | work | Home | Up, and with Sir J. Minnes and W. Batten to Whitehall, but no Committee of Lords (which is like to do the King’s business well). So to Westminster, and there to Jervas’s and was a little while with Jane, and so to London by coach and to the Coffeehouse, where certain news of our peace made by Captain Allen with Argier, which is good news; and that the Dutch have sent part of their fleet round by Scotland; and resolve to pay off the rest half-pay, promising the rest in the Spring, hereby keeping their men.
1664-11-28T12:00 | pepys_social | Office | Home to dinner, then come Dr. Clerke to speak with me about sick and wounded men, wherein he is like to be concerned. After him Mr. Cutler, and much talk with him, and with him to Whitehall, to have waited on the Lords by order, but no meeting, neither tonight, which will spoil all. I think I shall get something by my discourse with Cutler. So home, and after being at my office an hour with Mr.

# === Source Entry #1708 (1664-11-29 12:00) ===
# Original: raw | DiaryText
# Content: Up, and with Sir W. Batten to the Committee of Lords at the Council Chamber, where Sir G. Carteret t...
# Extracted entries:
1664-11-29T12:00 | pepys_court | Office | Up, and with Sir W. Batten to the Committee of Lords at the Council Chamber, where Sir G. Carteret told us what he had said to the King, and how the King inclines to our request of making us Commissioners of the Prize office, but meeting him anon in the gallery, he tells me that my Lord Barkely is angry we should not acquaint him with it, so I found out my Lord and pacified him, but I know not whether he was so in earnest or no, for he looked very frowardly. Thence to the Parliament House, and with Sir W.
1664-11-29T12:00 | pepys_domestic | Office | Batten home and dined with him, my wife being gone to my Lady Sandwich’s, and then to the office, where we sat all the afternoon, and I at my office till past 12 at night, and so home to bed. This day I hear that the King should say that the Dutch do begin to comply with him. Sir John Robinson told Sir W. Batten that he heard the King say so.

# === Source Entry #1709 (1664-11-30 12:00) ===
# Original: raw | DiaryText
# Content: Up, and with Sir W. Batten and Sir J. Minnes to the Committee of the Lords, and there did our busine...
# Extracted entries:
1664-11-30T12:00 | pepys_court | General | Up, and with Sir W. Batten and Sir J. Minnes to the Committee of the Lords, and there did our business; but, Lord! what a sorry dispatch these great persons give to business.
1664-11-30T12:00 | pepys_domestic | Office | Thence home to dinner, and so to my office all the afternoon. In the evening my wife and Sir W. Warren with me to Whitehall, sending her with the coach to see her father and mother. He and I up to Sir G. Carteret, and first I alone and then both had discourse with him about things of the Navy, and so I and he calling my wife at Unthanke’s, home again, and long together talking how to order things in a new contract for Norway goods, as well to the King’s as to his advantage.

# === Source Entry #1710 (1664-12-01 01:00) ===
# Original: raw | DiaryText
# Content: Up betimes and to Whitehall to a Committee of Tangier, and so straight home and hard to my business ...
# Extracted entries:
1664-12-01T01:00 | pepys_domestic | Office | Up betimes and to Whitehall to a Committee of Tangier, and so straight home and hard to my business at my office till noon, then to dinner, and so to my office, and by and by we sat all the afternoon, then to my office again till past one in the morning, and so home to supper and to bed.

# === Source Entry #1711 (1664-12-02 08:00) ===
# Original: raw | DiaryText
# Content: Lay long in bed. Then up and to the office, where busy all the morning. At home dined. After dinner ...
# Extracted entries:
1664-12-02T08:00 | pepys_domestic | Office | Lay long in bed. Then up and to the office, where busy all the morning. At home dined.
1664-12-02T08:00 | pepys_court | General | Minnes, and I did give them a barrel of oysters I had given to me, and so there sat and talked, where good discourse of the late troubles, they knowing things, all of them, very well; and Cocke, from the King’s own mouth, being then entrusted himself much, do know particularly that the King’s credulity to Cromwell’s promises, private to him, against the advice of his friends and the certain discovery of the practices and discourses of Cromwell in council (by Major Huntington)2354 did take away his life and

# === Source Entry #1712 (1664-12-03 08:00) ===
# Original: raw | DiaryText
# Content: Up, and at the office all the morning, and at noon to Mr. Cutler’s, and there dined with Sir W. Ride...
# Extracted entries:
1664-12-03T08:00 | pepys_court | Office | Up, and at the office all the morning, and at noon to Mr. Cutler’s, and there dined with Sir W. Rider and him, and thence Sir W. Rider and I by coach to Whitehall to a Committee of the Fishery; there only to hear Sir Edward Ford’s proposal about farthings, wherein, O God. to see almost everybody interested for him; only my Lord Annesly,2355 who is a grave, serious man.
1664-12-03T08:00 | pepys_court | Home | My Lord Barkeley was there, but is the most hot, fiery man in discourse, without any cause, that ever I saw, even to breach of civility to my Lord Anglesey, in his discourse opposing to my Lord’s. At last, though without much satisfaction to me, it was voted that it should be requested of the King, and that Sir Edward Ford’s proposal is the best yet made. Thence by coach home.

# === Source Entry #1713 (1664-12-04 12:00) ===
# Original: raw | DiaryText
# Content: . Lay long in bed, and then up and to my office, there to dispatch a business in order to the gettin...
# Extracted entries:
1664-12-04T12:00 | work | Office | . Lay long in bed, and then up and to my office, there to dispatch a business in order to the getting something out of the Tangier business, wherein I have an opportunity to get myself paid upon the score of freight. I hope a good sum.
1664-12-04T12:00 | work | Office | At noon home to dinner, and then in the afternoon to church. So home, and by and by comes Mr. Hill and Andrews, and sung together long and with great content. Then to supper and broke up. Pretty discourse, very pleasant and ingenious, and so to my office a little, and then home (after prayers) to bed. This day I hear the Duke of York is come to town, though expected last night, as I observed, but by what hindrance stopped I can’t tell.

# === Source Entry #1714 (1664-12-05 12:00) ===
# Original: raw | DiaryText
# Content: Up, and to Whitehall with Sir J. Minnes; and there, among an infinite crowd of great persons, did ki...
# Extracted entries:
1664-12-05T12:00 | pepys_court | Home | Up, and to Whitehall with Sir J. Minnes; and there, among an infinite crowd of great persons, did kiss the Duke’s hand; but had no time to discourse. Thence up and down the gallery, and got my Lord of Albemarle’s hand to my bill for Povy, but afterwards was asked some scurvy questions by Povy about my demands, which troubled [me], but will do no great hurt I think. Thence vexed home, and there by appointment comes my cousin Roger Pepys and Mrs. Turner, and dined with me, and very merry we were.
1664-12-05T12:00 | pepys_domestic | Emotion | So he being gone, we all, it being night, in Madam Turner’s coach to her house, there to see, as she tells us, how fat Mrs. The. is grown, and so I find her, but not as I expected, but mightily pleased I am to hear the mother commend her daughter Betty that she is like to be a great beauty, and she sets much by her. Thence I to Whitehall, and there saw Mr. Coventry come to town, and, with all my heart, am glad to see him, but could have no talk with him, he being but just come.

# === Source Entry #1715 (1664-12-06 12:00) ===
# Original: raw | DiaryText
# Content: Up, and in Sir W. Batten’s coach to Whitehall, but the Duke being gone forth, I to Westminster Hall,...
# Extracted entries:
1664-12-06T12:00 | pepys_locations | General | Up, and in Sir W. Batten’s coach to Whitehall, but the Duke being gone forth, I to Westminster Hall, and there spent much time till towards noon to and fro with people. So by and by Mrs.
1664-12-06T12:00 | domestic | Home | Lane comes and plucks me by the cloak to speak to me, and I was fain to go to her shop, and pretending to buy some bands made her go home, and by and by followed her, and there did what I would with her, and so after many discourses and her intreating me to do something for her husband, which I promised to do, and buying a little band of her, which I intend to keep to, I took leave, there coming a couple of footboys to her with a coach to fetch her abroad I know not to whom.

# === Source Entry #1716 (1664-12-07 21:00) ===
# Original: raw | DiaryText
# Content: Lay long, then up, and among others Bagwell’s wife coming to speak with me put new thoughts of folly...
# Extracted entries:
1664-12-07T21:00 | work | Office | Lay long, then up, and among others Bagwell’s wife coming to speak with me put new thoughts of folly into me which I am troubled at. Thence after doing business at my office, I by coach to my Lady Sandwich’s, and there dined with her, and found all well and merry.
1664-12-07T21:00 | pepys_court | Home | Thence to Whitehall, and we waited on the Duke, who looks better than he did, methinks, before his voyage; and, I think, a little more stern than he used to do. Thence to the Temple to my cousin Roger Pepys, thinking to have met the Doctor to have discoursed our business, but he came not, so I home, and there by agreement came my Lord Rutherford, Povy, Gauden, Creed, Alderman Backewell, about Tangier business of accounts between Rutherford and Gauden.

# === Source Entry #1717 (1664-12-08 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to my office, where all the morning busy. At noon dined at home, and then to the office, whe...
# Extracted entries:
1664-12-08T08:00 | pepys_domestic | Office | Up, and to my office, where all the morning busy. At noon dined at home, and then to the office, where we sat all the afternoon. In the evening comes my aunt and uncle Wight, Mrs. Norbury,2356 and her daughter, and after them Mr. Norbury, where no great pleasure, my aunt2357 being out of humour in her fine clothes, and it raining hard. Besides, I was a little too bold with her about her doting on Dr. Venner.
1664-12-08T08:00 | pepys_domestic | Office | Anon they went away, and I till past 12 at night at my office, and then home to bed.

# === Source Entry #1718 (1664-12-09 01:00) ===
# Original: raw | DiaryText
# Content: Up betimes and walked to Mr. Povy’s, and there, not without some few troublesome questions of his, I...
# Extracted entries:
1664-12-09T01:00 | pepys_locations | Reflection | Up betimes and walked to Mr. Povy’s, and there, not without some few troublesome questions of his, I got a note, and went and received £117 5s. of Alderman Viner upon my pretended freight of the William2358 for Tangier, which overbears me on one side with joy and on the other to think of my condition if I shall be called into examination about it, and (though in strictness it is due) not be able to give a good account of it.
1664-12-09T01:00 | pepys_domestic | Office | Je avait grande envie envers elle, avec vrai amour et passion. Thence home and to my office till one in the morning, setting to rights in writing this day’s two accounts of Povy and Taylor, and then quietly to bed. This day I had several letters from several places, of our bringing in great numbers of Dutch ships.

